customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15628886,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
15669922,530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
15592326,583,France,Male,36,8,0.0,2,0,1,5571.59,0
15582797,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
15710404,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
15573242,691,France,Male,50,6,136953.47,1,1,1,2704.98,0
15644200,807,Spain,Female,42,1,0.0,1,1,0,16500.66,1
15683677,769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
15693131,581,France,Female,24,3,95508.2,1,1,1,45755.0,0
15725698,520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0
15588456,658,France,Female,40,5,143566.12,1,1,1,189607.71,0
15774133,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
15630913,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
15780870,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0
15786035,740,France,Male,39,9,0.0,2,1,0,19047.23,0
15762588,644,France,Male,31,5,0.0,2,1,1,41872.17,0
15709117,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1
15609824,794,France,Female,41,7,176845.41,3,1,0,166526.26,1
15674179,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0
15792862,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1
15625713,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
15707242,504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
15722246,742,France,Female,60,4,0.0,1,1,1,13161.66,1
15658548,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0
15703354,808,France,Female,33,2,103516.87,1,1,0,113907.8,0
15597951,471,France,Female,58,4,114713.57,1,1,1,36315.03,0
15710295,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
15628059,529,France,Male,61,1,0.0,2,1,1,191370.97,0
15684318,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
15745326,538,France,Female,62,3,75051.49,1,0,0,17682.02,1
15807546,837,France,Female,38,2,0.0,2,1,1,46395.21,0
15814022,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
15685628,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
15581748,754,Germany,Male,57,2,101134.87,2,1,1,70954.41,0
15631436,564,France,Male,35,4,0.0,1,1,0,158937.55,0
15777614,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
15770405,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
15748552,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
15715512,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0
15815316,644,France,Male,50,9,76817.0,4,1,0,196371.13,1
15724200,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
15662245,588,France,Male,32,1,0.0,2,1,1,8763.87,0
15669994,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0
15588614,753,France,Male,57,7,0.0,1,1,0,159475.08,1
15785654,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1
15722533,716,France,Female,40,3,0.0,2,0,1,167636.15,0
15581332,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
15768574,671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0
15800688,495,Spain,Female,42,7,0.0,2,0,0,130404.53,0
15749472,775,France,Male,45,8,0.0,1,1,0,130376.68,0
15791131,551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0
15764432,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0
15724321,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
15812982,509,Spain,Male,38,2,0.0,1,0,0,168460.12,0
15700511,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
15590228,715,France,Male,21,6,76467.16,1,1,1,173511.72,0
15706706,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
15593128,608,France,Female,56,10,129255.2,2,1,0,142492.04,1
15719090,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
15633648,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
15796313,662,France,Female,36,4,166909.2,2,1,0,138871.12,1
15704231,430,France,Female,33,8,0.0,1,1,1,69759.91,0
15751748,666,France,Male,51,2,148222.65,1,0,0,156953.54,1
15567897,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
15717307,496,France,Male,31,5,0.0,2,1,0,93713.13,0
15681196,629,France,Male,35,1,172170.36,1,1,1,159777.37,0
15589431,807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0
15722692,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
15719809,516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0
15662203,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
15761654,726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0
15720910,560,France,Female,66,9,0.0,1,1,1,15928.49,0
15673084,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
15758362,731,France,Female,41,9,152243.57,1,1,1,88783.59,0
15613197,590,France,Male,40,8,0.0,2,1,0,62933.03,0
15655232,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
15736399,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
15632669,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0
15702014,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
15667216,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
15617134,716,France,Male,38,4,0.0,2,1,0,189678.7,0
15658409,686,France,Male,41,5,128876.71,3,1,1,106939.34,1
15603565,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1
15747649,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
15681956,684,France,Male,34,9,0.0,2,1,1,65257.57,0
15735428,673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
15643966,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
15751943,529,Spain,Female,43,5,0.0,2,0,0,79476.63,0
15750867,489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1
15679024,553,France,Male,32,3,116324.53,1,1,0,77304.49,0
15699524,466,France,Female,30,3,0.0,1,1,0,193984.6,0
15666295,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1
15593178,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
15796351,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
15621075,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
15631189,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
15614491,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
15602500,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
15753831,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0
15728523,522,France,Male,41,5,144147.68,1,1,1,14789.9,0
15624510,696,France,Male,52,6,139781.06,1,1,0,27445.4,1
15746333,562,France,Female,57,3,0.0,3,1,0,6554.97,1
15598338,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0
15585215,763,France,Female,31,4,0.0,2,0,0,50404.72,0
15736879,669,France,Male,23,1,0.0,2,0,0,66088.83,0
15684958,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
15675749,695,France,Female,23,1,0.0,2,1,1,141756.32,0
15702138,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
15794360,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1
15587835,850,France,Male,41,3,136416.82,1,0,1,57844.26,0
15716608,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
15595135,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
15786199,535,France,Male,33,2,133040.32,1,1,1,110299.78,0
15613962,499,France,Female,38,9,0.0,2,0,1,183042.2,0
15765048,545,France,Male,30,3,0.0,2,1,0,170307.43,0
15609637,652,France,Male,51,7,0.0,2,0,1,43496.36,0
15666166,653,France,Female,74,0,121276.32,1,1,1,160348.31,0
15743498,532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1
15799825,583,France,Female,44,8,0.0,2,1,1,27431.62,0
15589076,737,France,Male,36,9,0.0,1,0,1,188670.9,1
15772995,529,France,Male,30,2,116295.29,1,1,0,75285.47,0
15648367,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
15806771,753,France,Female,40,0,3768.69,2,1,0,177065.24,1
15711314,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
15662091,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
15705343,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
15610403,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
15641312,615,France,Male,36,6,0.0,1,1,1,27011.8,1
15704763,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1
15714431,561,France,Male,37,1,100443.36,2,0,1,101693.73,0
15623536,646,Germany,Male,39,0,154439.86,1,1,0,171519.06,0
15743236,687,France,Female,61,7,80538.56,1,1,0,131305.37,1
15682355,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
15729970,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
15648272,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0
15783029,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
15582714,749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1
15650424,641,France,Female,48,3,147341.43,1,1,1,157458.61,1
15705301,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
15573769,764,France,Female,24,7,0.0,2,1,0,186105.99,0
15763055,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
15605916,659,France,Female,50,3,0.0,1,1,0,183399.12,1
15575409,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
15802466,534,France,Female,53,7,0.0,2,1,1,80619.17,0
15748625,664,France,Male,57,6,0.0,2,1,1,15304.08,0
15612109,819,France,Male,38,9,122334.26,2,1,1,181507.44,0
15790235,778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
15598275,709,France,Female,32,7,0.0,2,1,1,199418.02,0
15641170,640,Spain,Male,36,4,0.0,1,0,0,173016.46,0
15677049,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0
15800514,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
15723706,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
15679307,559,France,Female,43,1,0.0,1,0,1,86634.3,0
15711468,527,France,Female,32,7,0.0,2,1,1,44099.75,0
15687540,684,France,Male,32,9,100249.41,2,0,1,67599.69,0
15634359,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0
15757188,644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
15759436,758,France,Female,50,2,95813.76,3,1,1,67944.09,1
15696388,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
15808389,617,France,Female,79,7,0.0,1,1,1,160589.18,0
15566494,487,France,Male,45,2,0.0,2,1,0,77475.73,0
15665943,445,France,Male,25,6,0.0,2,1,0,119425.94,0
15654300,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
15635141,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1
15766686,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0
15723339,554,France,Female,38,4,137654.05,2,1,1,172629.67,0
15583456,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
15607178,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0
15593636,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
15606310,823,France,Male,71,5,149105.08,1,0,1,162683.06,0
15604482,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0
15793585,675,France,Male,35,8,0.0,2,1,1,56642.97,0
15656937,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0
15595713,548,Spain,Male,33,6,0.0,1,1,1,31728.35,0
15670587,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
15581736,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
15640627,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
15604138,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1
15749019,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
15592751,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
15659366,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
15614420,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
15665521,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
15600173,595,France,Female,33,9,0.0,2,1,1,41447.86,0
15722322,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
15810995,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0
15809736,664,France,Male,46,2,0.0,1,1,1,177423.02,1
15769980,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
15751193,621,Spain,Male,33,4,0.0,2,1,1,40299.23,0
15756321,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1
15684319,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1
15659557,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
15778752,708,France,Male,32,10,86614.06,2,1,1,172129.26,0
15693376,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1
15612729,681,France,Female,63,7,0.0,2,1,1,55054.48,0
15579777,850,France,Male,41,3,0.0,2,1,0,128892.36,0
15745843,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
15798424,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1
15778157,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
15596992,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1
15812616,707,France,Female,49,10,0.0,1,1,0,82967.97,1
15612776,850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
15725772,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
15727556,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
15752186,562,France,Female,27,3,0.0,2,1,0,28137.03,0
15661830,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0
15676353,598,France,Male,35,8,114212.6,1,1,1,74322.85,0
15575410,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
15635905,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
15697270,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0
15809722,611,France,Female,40,8,100812.33,2,1,0,147358.27,0
15728006,524,France,Male,40,2,180516.9,1,1,0,180002.42,0
15726046,712,France,Female,27,2,133009.51,1,1,0,126809.15,0
15685872,727,France,Female,29,1,146652.01,1,1,1,173486.39,0
15697042,738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
15646037,641,France,Male,77,9,0.0,3,1,1,81514.06,0
15696301,719,France,Female,37,9,101455.7,1,1,0,25803.59,1
15705383,642,France,Male,35,4,125476.31,1,1,1,91775.51,0
15672970,714,Spain,Male,20,3,0.0,2,0,1,150465.93,0
15640686,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
15637678,661,France,Male,35,5,0.0,1,1,0,155394.52,0
15682547,649,France,Male,38,1,122214.0,1,0,1,88965.46,0
15806913,670,France,Female,54,2,95507.12,1,1,1,63213.31,0
15759067,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
15729958,777,France,Male,37,1,0.0,1,1,1,126837.72,0
15640905,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1
15637646,756,France,Male,31,10,122647.32,1,0,0,61666.87,0
15758702,705,France,Female,55,8,0.0,2,1,1,14392.68,0
15654495,706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0
15737025,635,France,Male,33,1,0.0,3,0,0,178067.33,1
15643392,742,France,Male,31,4,105239.1,1,1,1,19700.24,0
15655007,758,France,Female,33,7,0.0,2,0,0,82996.47,0
15726167,655,France,Male,37,4,0.0,2,1,1,142415.97,0
15802869,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
15766458,498,France,Male,33,1,198113.86,1,1,0,69664.35,0
15658982,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1
15650086,725,France,Male,43,2,165896.0,2,1,0,130795.52,0
15709928,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
15815420,808,Spain,Male,47,8,139196.0,1,0,1,74028.36,0
15727868,711,France,Female,38,2,129022.06,2,1,1,14374.86,1
15673074,527,Germany,Female,30,6,126663.51,1,1,1,162267.91,0
15797767,600,France,Female,49,6,0.0,1,0,1,148087.88,1
15719858,659,Spain,Female,38,9,0.0,2,1,1,35701.06,0
15733888,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1
15730273,841,France,Male,27,8,0.0,1,1,0,171922.72,0
15735688,753,France,Female,31,6,106596.29,1,0,0,91305.77,0
15577078,539,Spain,Male,38,6,0.0,1,1,1,152880.07,1
15568573,554,Germany,Female,51,7,105701.91,1,0,1,179797.79,1
15701765,575,Spain,Female,37,0,0.0,2,0,0,30114.32,0
15686060,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
15810878,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
15585928,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
15734628,623,France,Female,35,5,0.0,2,1,0,101192.08,0
15667424,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
15766272,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
15605918,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
15666332,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0
15616550,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
15780954,582,Spain,Male,26,4,65848.36,2,1,0,30149.21,0
15602797,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1
15566380,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
15752342,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1
15791674,846,France,Female,34,10,142388.61,2,0,1,68393.64,1
15677105,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
15790829,703,France,Female,45,5,0.0,2,1,0,131906.44,0
15599084,782,France,Male,33,7,191523.09,1,1,1,167058.75,0
15693205,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
15697360,505,France,Female,36,2,79951.9,1,0,1,174123.16,1
15648735,718,France,Male,37,8,0.0,2,1,1,142.81,0
15570360,641,France,Female,35,4,0.0,2,0,0,125986.18,0
15637178,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
15747208,608,France,Male,50,6,0.0,1,1,0,93568.77,1
15612064,474,France,Male,33,5,0.0,2,1,0,181945.52,1
15708003,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
15709523,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0
15728912,554,France,Female,44,6,92436.86,1,1,0,126033.9,0
15740356,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0
15622370,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0
15701291,601,France,Male,44,3,0.0,2,1,0,30607.11,0
15615254,555,France,Male,40,10,43028.77,1,1,0,170514.21,0
15669281,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
15607874,687,France,Male,38,0,144450.58,1,0,1,137276.83,0
15632882,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
15791316,714,France,Male,35,3,0.0,2,1,1,95623.28,0
15726058,754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0
15782802,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
15775108,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
15613816,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0
15646535,578,France,Male,46,5,113226.47,1,1,0,56770.76,0
15602084,663,France,Female,42,5,124626.07,1,1,1,78004.5,0
15616931,653,France,Male,41,8,102768.42,1,1,0,55663.85,0
15768451,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
15704844,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0
15650034,564,France,Female,28,1,0.0,1,1,1,162428.05,0
15658946,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
15737782,562,France,Male,29,9,0.0,1,1,1,25858.68,0
15595391,538,France,Male,31,1,0.0,2,1,0,1375.46,0
15734491,676,Spain,Female,36,4,0.0,2,1,1,3173.31,0
15675450,718,France,Male,48,9,0.0,2,1,1,72105.63,0
15585734,803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0
15584037,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1
15679966,661,France,Female,31,3,133964.3,1,1,1,166187.1,0
15583394,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0
15654611,736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0
15737556,590,France,Male,43,7,81076.8,2,1,1,182627.25,1
15701352,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
15796721,778,France,Male,38,3,145018.49,2,1,1,126702.41,0
15652084,515,France,Male,40,0,109542.29,1,1,1,166370.81,0
15744691,755,France,Female,29,3,0.0,3,1,0,4733.94,0
15657529,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
15700549,721,France,Male,54,5,0.0,2,1,1,4493.12,0
15623489,543,France,Female,67,0,128843.67,1,1,1,134612.48,0
15731989,666,France,Male,36,4,120165.4,2,1,0,33701.5,0
15771299,707,France,Female,57,1,92053.0,1,1,1,164064.44,1
15569452,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0
15628715,709,France,Female,36,8,0.0,2,1,1,69676.55,0
15672246,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
15711977,695,France,Male,36,4,161533.0,1,1,0,100940.91,0
15762172,850,France,Female,39,2,0.0,2,1,0,179451.42,0
15589420,795,France,Female,40,2,101891.1,1,1,1,183044.86,0
15685226,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0
15784890,763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
15624229,694,France,Female,22,4,0.0,2,1,1,11525.72,0
15801395,790,France,Female,33,10,135120.72,1,0,0,195204.99,0
15755209,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
15680224,687,France,Female,26,6,0.0,2,1,1,32909.13,0
15791958,849,France,Female,41,6,0.0,2,1,1,169203.51,1
15699753,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
15765322,755,France,Male,23,5,84284.48,2,1,1,62851.6,0
15749519,822,France,Male,38,6,128289.7,3,1,0,9149.96,1
15783816,733,France,Female,28,5,0.0,2,0,0,12761.16,0
15664907,527,France,Male,47,1,0.0,1,1,0,21312.16,1
15598883,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
15620836,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
15698816,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0
15763107,700,France,Female,30,9,0.0,1,1,1,174971.64,0
15666916,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
15632576,520,France,Male,31,4,93249.4,1,1,0,77335.75,0
15767231,757,France,Male,36,7,144852.06,1,0,0,130861.95,0
15780386,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
15761706,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0
15802088,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
15660535,680,France,Female,47,5,0.0,2,1,1,179843.33,0
15741180,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
15759684,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
15752388,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0
15813894,620,Spain,Male,21,9,0.0,2,0,0,154882.79,0
15724851,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
15631333,677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0
15757607,623,France,Male,45,0,0.0,1,1,0,196533.72,1
15693162,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
15711521,609,France,Male,39,3,121778.71,1,1,1,138399.67,0
15582847,662,France,Male,26,0,0.0,2,0,1,72929.96,0
15578825,734,France,Female,29,0,139994.66,1,1,0,17744.72,0
15676242,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1
15697801,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
15664639,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
15608328,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
15692226,705,France,Female,31,3,142905.51,1,1,1,58134.97,0
15613282,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
15665524,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
15804950,514,France,Female,41,7,0.0,2,1,1,3756.65,0
15732020,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
15581280,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
15806230,629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1
15780846,787,France,Male,33,1,126588.81,2,0,1,62163.53,0
15677310,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1
15640280,850,France,Male,39,4,127771.35,2,0,1,151738.54,0
15699029,670,France,Male,37,4,170557.91,2,1,0,198252.88,0
15782468,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
15790763,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0
15649292,748,France,Female,49,7,29602.08,1,0,0,163550.58,1
15780362,607,France,Female,49,9,119960.29,2,1,0,103068.22,0
15800961,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
15699507,542,France,Female,25,7,0.0,2,0,1,82393.08,0
15582616,520,France,Female,38,4,0.0,2,1,0,56388.63,0
15724223,545,France,Female,55,5,0.0,1,0,0,10034.77,1
15567486,634,Spain,Female,41,4,0.0,2,1,1,164549.74,0
15774224,613,Germany,Female,30,5,131563.88,2,1,0,170638.98,0
15808557,695,France,Female,42,5,0.0,1,0,1,72172.13,1
15660809,850,France,Male,28,4,0.0,2,1,1,12409.01,0
15576304,698,France,Male,29,5,95167.55,1,1,1,152723.23,0
15594270,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
15779581,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
15590828,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
15594556,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
15771059,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
15587451,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
15568240,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
15768124,648,France,Female,34,3,0.0,1,1,0,54726.43,0
15772148,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
15741094,693,France,Male,21,1,0.0,2,1,1,3494.02,0
15774277,809,France,Male,43,2,0.0,2,1,1,132908.07,0
15614137,685,France,Female,40,7,0.0,2,1,0,103898.59,0
15658935,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
15590820,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
15654463,841,France,Male,34,4,0.0,2,1,0,141582.66,0
15752809,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0
15606274,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
15688760,522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0
15700366,669,France,Male,39,3,119452.03,1,1,1,171575.54,0
15763327,835,France,Male,32,8,124993.29,2,1,1,27548.06,0
15792004,731,Spain,Female,26,3,0.0,2,1,0,37697.29,0
15658813,645,France,Female,55,7,0.0,2,1,1,18369.33,0
15613097,605,France,Female,33,4,0.0,2,0,1,83700.66,0
15671930,717,France,Female,36,5,0.0,2,1,1,145551.6,0
15694581,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0
15680901,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
15606554,797,France,Male,29,1,0.0,1,0,1,149991.32,0
15619407,615,France,Male,39,4,133707.09,1,1,1,108152.75,0
15673342,703,France,Male,36,2,0.0,2,1,0,108790.95,0
15778345,749,France,Female,33,1,74385.98,1,1,0,20164.47,0
15665759,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
15598493,656,France,Male,50,7,0.0,2,0,1,72143.44,0
