credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
735.0,1.0,1.0,53.0,8.0,123845.36,2.0,0.0,1.0,170454.93
474.0,2.0,2.0,37.0,3.0,0.0,2.0,0.0,0.0,57175.32
511.0,1.0,1.0,30.0,5.0,0.0,2.0,1.0,0.0,143994.86
739.0,2.0,2.0,19.0,5.0,89750.21,1.0,1.0,0.0,193008.52
702.0,2.0,1.0,38.0,9.0,0.0,2.0,1.0,1.0,158527.45
669.0,3.0,2.0,45.0,1.0,123949.75,1.0,0.0,0.0,110881.56
773.0,1.0,2.0,33.0,9.0,0.0,2.0,1.0,1.0,1118.31
602.0,1.0,2.0,31.0,7.0,155271.83,1.0,1.0,1.0,179446.31
733.0,2.0,1.0,30.0,0.0,83319.28,1.0,0.0,0.0,57769.2
634.0,3.0,2.0,74.0,5.0,108891.7,1.0,1.0,0.0,10078.02
579.0,2.0,1.0,31.0,9.0,0.0,2.0,1.0,0.0,112395.98
739.0,3.0,2.0,32.0,3.0,102128.27,1.0,1.0,0.0,63981.37
665.0,1.0,2.0,25.0,7.0,90920.75,1.0,0.0,1.0,112256.57
733.0,3.0,2.0,40.0,5.0,125725.02,2.0,1.0,1.0,50783.1
559.0,1.0,1.0,43.0,1.0,0.0,2.0,1.0,1.0,196645.87
671.0,1.0,2.0,45.0,2.0,106376.85,1.0,0.0,1.0,158264.62
581.0,2.0,1.0,31.0,6.0,0.0,2.0,1.0,0.0,188377.21
693.0,1.0,2.0,68.0,4.0,97705.99,1.0,1.0,1.0,61569.07
764.0,2.0,1.0,33.0,9.0,168964.77,1.0,0.0,1.0,118982.51
717.0,3.0,1.0,35.0,5.0,103214.71,1.0,1.0,0.0,172172.7
548.0,1.0,1.0,35.0,10.0,0.0,1.0,1.0,1.0,31299.71
750.0,3.0,2.0,42.0,8.0,151836.36,2.0,1.0,0.0,68695.38
823.0,1.0,1.0,44.0,1.0,0.0,2.0,0.0,1.0,182495.7
670.0,1.0,2.0,37.0,2.0,0.0,2.0,1.0,1.0,54229.74
687.0,3.0,2.0,33.0,9.0,135962.4,2.0,1.0,0.0,121747.96
648.0,3.0,1.0,43.0,1.0,107963.38,1.0,0.0,0.0,186438.86
627.0,3.0,2.0,24.0,5.0,102773.2,2.0,1.0,0.0,56793.02
629.0,2.0,2.0,41.0,10.0,150148.51,1.0,0.0,0.0,6936.27
566.0,3.0,2.0,22.0,7.0,144954.75,2.0,1.0,0.0,102246.0
739.0,1.0,2.0,37.0,7.0,104960.46,1.0,0.0,1.0,80883.82
469.0,2.0,2.0,37.0,9.0,96776.49,1.0,1.0,1.0,119890.86
760.0,2.0,1.0,33.0,1.0,118114.28,2.0,0.0,1.0,156660.21
689.0,2.0,1.0,57.0,4.0,0.0,2.0,1.0,0.0,136649.8
597.0,2.0,1.0,30.0,2.0,119370.11,1.0,1.0,1.0,182726.22
637.0,1.0,2.0,33.0,5.0,0.0,2.0,1.0,0.0,139947.17
615.0,1.0,1.0,35.0,2.0,97440.02,2.0,1.0,1.0,139816.1
631.0,2.0,2.0,55.0,9.0,99685.06,1.0,1.0,0.0,114474.98
711.0,1.0,2.0,38.0,4.0,123345.85,1.0,1.0,0.0,141827.83
671.0,1.0,2.0,31.0,0.0,116234.61,1.0,1.0,0.0,172096.08
615.0,1.0,2.0,35.0,7.0,0.0,2.0,1.0,0.0,150784.29
733.0,1.0,2.0,51.0,10.0,141556.96,1.0,1.0,0.0,130189.53
562.0,2.0,2.0,41.0,5.0,165445.04,2.0,1.0,0.0,85787.31
809.0,2.0,1.0,33.0,3.0,0.0,2.0,0.0,1.0,141426.78
611.0,1.0,2.0,49.0,3.0,0.0,2.0,1.0,1.0,142917.54
585.0,3.0,1.0,39.0,7.0,165610.41,2.0,0.0,0.0,131852.01
623.0,1.0,2.0,40.0,5.0,118788.57,1.0,1.0,0.0,192867.4
644.0,3.0,1.0,51.0,4.0,95560.04,1.0,0.0,0.0,72628.84
746.0,1.0,2.0,58.0,3.0,0.0,3.0,1.0,1.0,80344.96
778.0,3.0,1.0,33.0,4.0,111063.73,2.0,1.0,0.0,83556.65
850.0,3.0,1.0,48.0,6.0,111962.99,1.0,1.0,0.0,111755.8
680.0,1.0,2.0,31.0,1.0,0.0,2.0,1.0,1.0,3148.2
716.0,3.0,2.0,50.0,2.0,119655.77,1.0,1.0,1.0,12944.17
705.0,1.0,2.0,30.0,1.0,0.0,1.0,1.0,1.0,181300.32
506.0,1.0,2.0,37.0,5.0,0.0,2.0,1.0,1.0,127543.81
737.0,3.0,1.0,43.0,1.0,125537.38,1.0,1.0,0.0,138510.01
779.0,1.0,1.0,26.0,0.0,0.0,2.0,0.0,1.0,111906.0
698.0,1.0,2.0,38.0,2.0,130015.24,1.0,1.0,1.0,41595.3
747.0,1.0,2.0,42.0,4.0,80214.36,1.0,1.0,0.0,115241.96
771.0,2.0,2.0,51.0,5.0,135506.58,3.0,1.0,1.0,152479.64
688.0,1.0,2.0,40.0,6.0,0.0,1.0,1.0,1.0,47886.44
650.0,2.0,1.0,30.0,6.0,0.0,1.0,0.0,0.0,67997.13
597.0,1.0,1.0,29.0,1.0,132144.35,1.0,1.0,0.0,158086.33
603.0,1.0,2.0,44.0,9.0,0.0,1.0,1.0,0.0,138328.24
611.0,1.0,1.0,46.0,5.0,0.0,1.0,1.0,0.0,77677.14
674.0,2.0,2.0,32.0,2.0,0.0,2.0,1.0,0.0,140579.17
705.0,1.0,2.0,25.0,0.0,97544.29,1.0,0.0,1.0,59887.15
818.0,3.0,2.0,43.0,10.0,105301.5,1.0,1.0,1.0,78941.59
643.0,2.0,1.0,34.0,8.0,117451.47,1.0,1.0,0.0,65374.86
678.0,1.0,1.0,41.0,1.0,143443.61,1.0,1.0,0.0,196622.28
741.0,2.0,2.0,39.0,7.0,143637.58,2.0,0.0,1.0,174227.66
636.0,3.0,2.0,36.0,6.0,96643.32,1.0,0.0,0.0,182059.28
772.0,3.0,1.0,48.0,6.0,108736.52,1.0,1.0,0.0,184564.67
714.0,3.0,2.0,42.0,2.0,177640.09,1.0,0.0,1.0,47166.55
769.0,3.0,2.0,27.0,7.0,188614.07,1.0,1.0,0.0,171344.09
497.0,3.0,2.0,41.0,5.0,80542.81,1.0,0.0,0.0,88729.22
603.0,1.0,1.0,24.0,3.0,0.0,1.0,1.0,1.0,198826.03
616.0,2.0,1.0,36.0,6.0,132311.71,1.0,0.0,0.0,15462.84
506.0,1.0,1.0,41.0,1.0,0.0,2.0,1.0,0.0,31766.3
593.0,2.0,2.0,32.0,10.0,158537.42,1.0,1.0,0.0,166850.57
661.0,3.0,1.0,32.0,1.0,145980.23,1.0,0.0,1.0,56636.28
747.0,3.0,1.0,32.0,5.0,67495.04,2.0,0.0,1.0,77370.37
593.0,1.0,2.0,41.0,6.0,0.0,2.0,1.0,1.0,99136.49
653.0,1.0,2.0,47.0,6.0,0.0,1.0,1.0,0.0,50695.93
635.0,2.0,1.0,38.0,1.0,0.0,2.0,1.0,0.0,90605.05
785.0,1.0,1.0,34.0,9.0,70302.48,1.0,1.0,1.0,68600.36
704.0,3.0,1.0,39.0,10.0,102556.18,2.0,1.0,0.0,171971.25
778.0,1.0,2.0,42.0,6.0,0.0,2.0,1.0,1.0,106197.44
526.0,3.0,1.0,32.0,6.0,131938.92,2.0,1.0,1.0,1795.93
677.0,3.0,1.0,41.0,8.0,146720.98,2.0,1.0,1.0,4195.84
640.0,1.0,2.0,44.0,7.0,111833.47,1.0,1.0,0.0,67202.74
735.0,2.0,2.0,39.0,1.0,60374.98,1.0,1.0,0.0,40223.74
534.0,2.0,2.0,34.0,5.0,170600.78,1.0,0.0,1.0,5240.53
589.0,1.0,2.0,37.0,7.0,85146.48,2.0,1.0,0.0,86490.09
646.0,3.0,2.0,32.0,8.0,105397.8,1.0,1.0,0.0,78111.84
524.0,1.0,2.0,50.0,4.0,0.0,2.0,1.0,1.0,31840.59
511.0,1.0,2.0,27.0,8.0,0.0,2.0,1.0,1.0,49089.36
692.0,1.0,1.0,31.0,2.0,0.0,2.0,1.0,0.0,91829.17
718.0,1.0,2.0,29.0,2.0,0.0,1.0,1.0,0.0,126336.72
581.0,3.0,1.0,43.0,5.0,93259.57,3.0,1.0,0.0,141035.65
690.0,2.0,1.0,30.0,5.0,0.0,2.0,0.0,1.0,78700.03
667.0,1.0,2.0,44.0,2.0,122806.95,1.0,0.0,0.0,15120.86
695.0,2.0,1.0,31.0,8.0,0.0,2.0,0.0,1.0,131644.41
730.0,2.0,2.0,42.0,4.0,0.0,2.0,0.0,1.0,85982.47
513.0,2.0,2.0,88.0,10.0,0.0,2.0,1.0,1.0,52952.24
631.0,3.0,1.0,34.0,6.0,125227.82,2.0,0.0,1.0,128247.03
497.0,2.0,2.0,37.0,8.0,128650.11,2.0,1.0,1.0,163641.53
707.0,1.0,2.0,35.0,2.0,0.0,3.0,1.0,1.0,94148.3
657.0,2.0,1.0,27.0,8.0,0.0,2.0,0.0,0.0,6468.24
716.0,1.0,1.0,29.0,10.0,87946.39,1.0,1.0,1.0,182531.74
542.0,3.0,2.0,33.0,8.0,142871.27,2.0,0.0,0.0,77737.86
488.0,3.0,1.0,33.0,4.0,140002.35,1.0,1.0,0.0,123613.81
694.0,1.0,1.0,38.0,5.0,195926.39,1.0,1.0,1.0,85522.84
777.0,1.0,1.0,53.0,10.0,0.0,2.0,1.0,0.0,189992.97
516.0,2.0,1.0,27.0,1.0,0.0,1.0,0.0,1.0,112311.15
596.0,2.0,2.0,41.0,5.0,0.0,2.0,0.0,1.0,141053.85
742.0,2.0,2.0,24.0,8.0,0.0,2.0,1.0,0.0,4070.28
731.0,2.0,2.0,42.0,9.0,101043.63,1.0,1.0,1.0,192175.52
638.0,1.0,2.0,24.0,1.0,0.0,2.0,0.0,1.0,162597.15
705.0,1.0,2.0,25.0,3.0,113736.27,1.0,0.0,1.0,196864.61
549.0,3.0,1.0,37.0,1.0,130622.34,2.0,1.0,1.0,128499.94
674.0,1.0,1.0,31.0,1.0,0.0,1.0,1.0,0.0,128954.05
751.0,3.0,2.0,34.0,9.0,108513.25,2.0,1.0,1.0,27097.82
659.0,3.0,2.0,34.0,9.0,134464.58,2.0,1.0,0.0,178833.34
531.0,1.0,1.0,63.0,1.0,114715.71,1.0,0.0,1.0,24506.95
780.0,1.0,2.0,76.0,10.0,121313.88,1.0,0.0,1.0,64872.33
646.0,1.0,1.0,38.0,2.0,0.0,2.0,0.0,0.0,178752.73
619.0,2.0,1.0,56.0,7.0,0.0,2.0,1.0,1.0,42442.21
740.0,3.0,1.0,36.0,4.0,109044.6,1.0,0.0,0.0,94554.74
686.0,1.0,1.0,41.0,10.0,0.0,1.0,1.0,1.0,144272.71
731.0,1.0,1.0,47.0,1.0,115414.19,3.0,0.0,0.0,191734.67
747.0,1.0,2.0,29.0,7.0,0.0,2.0,1.0,1.0,141706.43
668.0,1.0,2.0,42.0,8.0,187534.79,1.0,1.0,1.0,32900.41
553.0,1.0,2.0,37.0,2.0,0.0,2.0,1.0,0.0,33877.29
752.0,3.0,2.0,32.0,9.0,115587.49,2.0,0.0,1.0,101677.46
700.0,2.0,2.0,47.0,4.0,0.0,1.0,1.0,0.0,121798.52
611.0,1.0,1.0,40.0,2.0,125879.29,1.0,1.0,0.0,93203.43
644.0,2.0,1.0,46.0,6.0,12459.19,1.0,0.0,0.0,156787.34
727.0,2.0,1.0,52.0,1.0,154733.97,1.0,1.0,0.0,80259.67
840.0,2.0,1.0,36.0,6.0,0.0,2.0,1.0,0.0,141364.27
735.0,2.0,2.0,29.0,10.0,0.0,2.0,1.0,1.0,95025.27
688.0,3.0,1.0,40.0,8.0,150679.71,2.0,0.0,1.0,196226.38
530.0,1.0,1.0,33.0,4.0,129307.32,1.0,1.0,1.0,172930.28
700.0,3.0,2.0,35.0,4.0,95853.39,2.0,1.0,0.0,192933.37
487.0,3.0,1.0,46.0,4.0,135070.58,2.0,1.0,1.0,44244.49
646.0,1.0,2.0,52.0,8.0,59669.43,1.0,0.0,0.0,172495.81
653.0,3.0,2.0,58.0,1.0,132602.88,1.0,1.0,0.0,5097.67
562.0,3.0,2.0,33.0,8.0,92659.2,2.0,1.0,0.0,1354.25
644.0,1.0,2.0,30.0,5.0,44928.88,1.0,1.0,1.0,10771.46
516.0,1.0,2.0,46.0,2.0,0.0,2.0,1.0,1.0,169122.54
523.0,1.0,1.0,73.0,7.0,0.0,2.0,0.0,0.0,130883.9
531.0,2.0,2.0,70.0,1.0,0.0,2.0,0.0,0.0,99503.19
818.0,1.0,1.0,49.0,2.0,0.0,1.0,0.0,1.0,192298.84
786.0,3.0,1.0,33.0,0.0,122325.58,1.0,0.0,0.0,34712.34
770.0,1.0,1.0,68.0,2.0,183555.24,1.0,0.0,0.0,159557.28
481.0,1.0,1.0,57.0,9.0,0.0,3.0,1.0,1.0,169719.35
724.0,1.0,2.0,40.0,6.0,0.0,2.0,0.0,0.0,106149.48
493.0,1.0,1.0,31.0,3.0,0.0,1.0,1.0,1.0,176570.28
626.0,2.0,2.0,26.0,8.0,0.0,2.0,0.0,0.0,191420.71
727.0,2.0,1.0,41.0,10.0,0.0,2.0,0.0,1.0,47468.56
677.0,2.0,2.0,56.0,5.0,123959.97,1.0,1.0,1.0,60590.72
530.0,2.0,1.0,36.0,2.0,0.0,2.0,1.0,1.0,14721.8
583.0,1.0,2.0,36.0,8.0,0.0,2.0,0.0,1.0,5571.59
685.0,2.0,2.0,35.0,4.0,137948.51,1.0,1.0,0.0,113639.64
569.0,1.0,2.0,35.0,10.0,124525.52,1.0,1.0,1.0,193793.78
691.0,1.0,2.0,50.0,6.0,136953.47,1.0,1.0,1.0,2704.98
807.0,2.0,1.0,42.0,1.0,0.0,1.0,1.0,0.0,16500.66
769.0,2.0,2.0,39.0,9.0,0.0,1.0,1.0,1.0,47722.79
581.0,1.0,1.0,24.0,3.0,95508.2,1.0,1.0,1.0,45755.0
520.0,2.0,1.0,35.0,4.0,115680.81,1.0,1.0,1.0,90280.7
658.0,1.0,1.0,40.0,5.0,143566.12,1.0,1.0,1.0,189607.71
706.0,1.0,1.0,35.0,8.0,178032.53,1.0,0.0,1.0,42181.68
476.0,2.0,1.0,69.0,1.0,105303.73,1.0,0.0,1.0,134260.34
580.0,2.0,2.0,67.0,3.0,153946.14,1.0,1.0,1.0,7418.92
740.0,1.0,2.0,39.0,9.0,0.0,2.0,1.0,0.0,19047.23
644.0,1.0,2.0,31.0,5.0,0.0,2.0,1.0,1.0,41872.17
823.0,2.0,1.0,46.0,3.0,81576.75,1.0,1.0,1.0,28370.95
794.0,1.0,1.0,41.0,7.0,176845.41,3.0,1.0,0.0,166526.26
513.0,3.0,2.0,34.0,7.0,60515.13,1.0,0.0,0.0,124571.09
653.0,3.0,2.0,41.0,1.0,104584.11,1.0,1.0,0.0,15126.32
679.0,2.0,1.0,39.0,7.0,91187.9,1.0,0.0,1.0,6075.36
504.0,2.0,2.0,40.0,5.0,0.0,2.0,0.0,0.0,146703.36
742.0,1.0,1.0,60.0,4.0,0.0,1.0,1.0,1.0,13161.66
646.0,3.0,1.0,36.0,6.0,144773.29,2.0,1.0,0.0,53217.3
808.0,1.0,1.0,33.0,2.0,103516.87,1.0,1.0,0.0,113907.8
471.0,1.0,1.0,58.0,4.0,114713.57,1.0,1.0,1.0,36315.03
445.0,3.0,1.0,38.0,6.0,119413.62,2.0,1.0,0.0,175756.36
529.0,1.0,2.0,61.0,1.0,0.0,2.0,1.0,1.0,191370.97
582.0,3.0,1.0,50.0,6.0,96486.57,2.0,1.0,1.0,20344.02
538.0,1.0,1.0,62.0,3.0,75051.49,1.0,0.0,0.0,17682.02
837.0,1.0,1.0,38.0,2.0,0.0,2.0,1.0,1.0,46395.21
714.0,1.0,1.0,26.0,9.0,89928.99,1.0,1.0,0.0,46203.31
670.0,2.0,2.0,35.0,2.0,124268.64,2.0,0.0,1.0,84321.03
754.0,3.0,2.0,57.0,2.0,101134.87,2.0,1.0,1.0,70954.41
564.0,1.0,2.0,35.0,4.0,0.0,1.0,1.0,0.0,158937.55
545.0,2.0,1.0,44.0,1.0,0.0,2.0,1.0,1.0,82614.89
613.0,1.0,1.0,27.0,5.0,125167.74,1.0,1.0,0.0,199104.52
464.0,3.0,2.0,37.0,4.0,155994.15,1.0,0.0,0.0,143665.44
850.0,3.0,2.0,29.0,1.0,154640.41,1.0,1.0,1.0,164039.51
644.0,1.0,2.0,50.0,9.0,76817.0,4.0,1.0,0.0,196371.13
584.0,1.0,2.0,38.0,1.0,115341.55,1.0,0.0,1.0,173632.92
588.0,1.0,2.0,32.0,1.0,0.0,2.0,1.0,1.0,8763.87
556.0,3.0,1.0,31.0,1.0,128663.81,2.0,1.0,0.0,125083.29
753.0,1.0,2.0,57.0,7.0,0.0,1.0,1.0,0.0,159475.08
727.0,3.0,2.0,45.0,6.0,114422.85,2.0,1.0,1.0,104678.78
716.0,1.0,1.0,40.0,3.0,0.0,2.0,0.0,1.0,167636.15
655.0,3.0,1.0,30.0,1.0,83173.98,2.0,1.0,1.0,184259.6
671.0,2.0,2.0,58.0,1.0,178713.98,1.0,1.0,1.0,21768.21
495.0,2.0,1.0,42.0,7.0,0.0,2.0,0.0,0.0,130404.53
775.0,1.0,2.0,45.0,8.0,0.0,1.0,1.0,0.0,130376.68
551.0,3.0,1.0,30.0,2.0,143340.44,1.0,1.0,0.0,145796.49
588.0,3.0,1.0,42.0,2.0,164307.77,1.0,1.0,0.0,48498.19
516.0,3.0,1.0,47.0,9.0,128298.74,1.0,0.0,0.0,149614.17
509.0,2.0,2.0,38.0,2.0,0.0,1.0,0.0,0.0,168460.12
708.0,3.0,2.0,42.0,9.0,176702.36,2.0,1.0,1.0,104804.74
715.0,1.0,2.0,21.0,6.0,76467.16,1.0,1.0,1.0,173511.72
648.0,3.0,2.0,33.0,7.0,135310.41,2.0,0.0,1.0,171668.2
608.0,1.0,1.0,56.0,10.0,129255.2,2.0,1.0,0.0,142492.04
676.0,3.0,1.0,34.0,4.0,89437.03,1.0,1.0,1.0,189540.95
696.0,2.0,1.0,51.0,5.0,0.0,2.0,1.0,0.0,55022.43
662.0,1.0,1.0,36.0,4.0,166909.2,2.0,1.0,0.0,138871.12
430.0,1.0,1.0,33.0,8.0,0.0,1.0,1.0,1.0,69759.91
666.0,1.0,2.0,51.0,2.0,148222.65,1.0,0.0,0.0,156953.54
619.0,3.0,2.0,23.0,5.0,132725.1,1.0,1.0,1.0,143913.33
496.0,1.0,2.0,31.0,5.0,0.0,2.0,1.0,0.0,93713.13
629.0,1.0,2.0,35.0,1.0,172170.36,1.0,1.0,1.0,159777.37
807.0,3.0,2.0,47.0,1.0,171937.27,1.0,1.0,1.0,65636.92
464.0,1.0,2.0,38.0,3.0,116439.65,1.0,1.0,0.0,75574.48
516.0,3.0,2.0,32.0,3.0,145166.09,2.0,0.0,0.0,111421.45
579.0,3.0,1.0,42.0,3.0,137560.38,2.0,1.0,1.0,85424.34
726.0,2.0,2.0,30.0,8.0,134152.29,1.0,1.0,1.0,147822.44
560.0,1.0,1.0,66.0,9.0,0.0,1.0,1.0,1.0,15928.49
645.0,2.0,2.0,38.0,1.0,68079.8,1.0,0.0,1.0,166264.89
731.0,1.0,1.0,41.0,9.0,152243.57,1.0,1.0,1.0,88783.59
590.0,1.0,2.0,40.0,8.0,0.0,2.0,1.0,0.0,62933.03
437.0,3.0,2.0,35.0,6.0,126803.34,2.0,1.0,1.0,161133.4
606.0,2.0,2.0,42.0,10.0,0.0,2.0,1.0,0.0,177938.52
722.0,2.0,1.0,32.0,4.0,0.0,2.0,1.0,1.0,113666.48
555.0,2.0,2.0,33.0,1.0,56084.69,2.0,0.0,0.0,178798.13
579.0,1.0,1.0,29.0,10.0,73194.52,2.0,1.0,1.0,129209.09
716.0,1.0,2.0,38.0,4.0,0.0,2.0,1.0,0.0,189678.7
686.0,1.0,2.0,41.0,5.0,128876.71,3.0,1.0,1.0,106939.34
603.0,2.0,1.0,56.0,5.0,90778.76,2.0,1.0,0.0,162223.67
558.0,3.0,1.0,36.0,0.0,126606.63,2.0,1.0,1.0,172363.52
684.0,1.0,2.0,34.0,9.0,0.0,2.0,1.0,1.0,65257.57
673.0,2.0,1.0,37.0,0.0,0.0,2.0,0.0,0.0,82351.06
616.0,3.0,2.0,45.0,3.0,143129.41,2.0,0.0,1.0,64327.26
529.0,2.0,1.0,43.0,5.0,0.0,2.0,0.0,0.0,79476.63
489.0,3.0,1.0,46.0,8.0,92060.06,1.0,1.0,0.0,147222.95
553.0,1.0,2.0,32.0,3.0,116324.53,1.0,1.0,0.0,77304.49
466.0,1.0,1.0,30.0,3.0,0.0,1.0,1.0,0.0,193984.6
610.0,3.0,2.0,50.0,1.0,113957.01,2.0,1.0,0.0,196526.55
568.0,2.0,1.0,36.0,10.0,153610.61,1.0,1.0,1.0,54083.8
603.0,3.0,2.0,35.0,1.0,105346.03,2.0,1.0,1.0,130379.5
778.0,3.0,1.0,45.0,1.0,162150.42,2.0,1.0,0.0,174531.27
613.0,3.0,2.0,38.0,9.0,67111.65,1.0,1.0,0.0,78566.64
539.0,1.0,2.0,39.0,3.0,139153.68,2.0,1.0,0.0,147662.33
850.0,2.0,2.0,38.0,1.0,146343.98,1.0,0.0,1.0,103902.11
642.0,2.0,2.0,32.0,7.0,100433.8,1.0,1.0,1.0,39768.59
522.0,1.0,2.0,41.0,5.0,144147.68,1.0,1.0,1.0,14789.9
696.0,1.0,2.0,52.0,6.0,139781.06,1.0,1.0,0.0,27445.4
562.0,1.0,1.0,57.0,3.0,0.0,3.0,1.0,0.0,6554.97
647.0,3.0,1.0,33.0,3.0,168560.46,2.0,0.0,0.0,90270.16
763.0,1.0,1.0,31.0,4.0,0.0,2.0,0.0,0.0,50404.72
669.0,1.0,2.0,23.0,1.0,0.0,2.0,0.0,0.0,66088.83
489.0,3.0,2.0,38.0,2.0,126444.08,2.0,1.0,1.0,82662.73
695.0,1.0,1.0,23.0,1.0,0.0,2.0,1.0,1.0,141756.32
510.0,1.0,1.0,22.0,3.0,156834.34,1.0,0.0,0.0,44374.44
592.0,3.0,1.0,70.0,5.0,71816.74,2.0,1.0,0.0,105096.82
850.0,1.0,2.0,41.0,3.0,136416.82,1.0,0.0,1.0,57844.26
651.0,2.0,2.0,38.0,2.0,0.0,3.0,1.0,0.0,67029.82
778.0,3.0,1.0,29.0,7.0,123229.46,1.0,1.0,0.0,181221.09
535.0,1.0,2.0,33.0,2.0,133040.32,1.0,1.0,1.0,110299.78
499.0,1.0,1.0,38.0,9.0,0.0,2.0,0.0,1.0,183042.2
545.0,1.0,2.0,30.0,3.0,0.0,2.0,1.0,0.0,170307.43
652.0,1.0,2.0,51.0,7.0,0.0,2.0,0.0,1.0,43496.36
653.0,1.0,1.0,74.0,0.0,121276.32,1.0,1.0,1.0,160348.31
532.0,3.0,2.0,52.0,9.0,137755.76,1.0,1.0,0.0,163191.99
583.0,1.0,1.0,44.0,8.0,0.0,2.0,1.0,1.0,27431.62
737.0,1.0,2.0,36.0,9.0,0.0,1.0,0.0,1.0,188670.9
529.0,1.0,2.0,30.0,2.0,116295.29,1.0,1.0,0.0,75285.47
600.0,3.0,1.0,29.0,6.0,74430.1,2.0,1.0,1.0,96051.1
753.0,1.0,1.0,40.0,0.0,3768.69,2.0,1.0,0.0,177065.24
589.0,2.0,1.0,45.0,1.0,0.0,1.0,0.0,0.0,125939.22
570.0,2.0,2.0,21.0,7.0,116099.82,1.0,1.0,1.0,148087.62
649.0,2.0,1.0,32.0,7.0,0.0,1.0,1.0,0.0,28797.32
659.0,1.0,2.0,43.0,1.0,106086.42,2.0,1.0,0.0,26900.63
615.0,1.0,2.0,36.0,6.0,0.0,1.0,1.0,1.0,27011.8
523.0,3.0,1.0,39.0,1.0,143903.11,1.0,1.0,1.0,118711.75
561.0,1.0,2.0,37.0,1.0,100443.36,2.0,0.0,1.0,101693.73
646.0,3.0,2.0,39.0,0.0,154439.86,1.0,1.0,0.0,171519.06
687.0,1.0,1.0,61.0,7.0,80538.56,1.0,1.0,0.0,131305.37
772.0,3.0,2.0,42.0,3.0,75075.31,2.0,1.0,0.0,92888.52
684.0,3.0,2.0,29.0,8.0,127269.75,1.0,0.0,1.0,79495.01
658.0,2.0,2.0,35.0,9.0,71829.34,1.0,1.0,1.0,68141.92
671.0,1.0,2.0,34.0,7.0,106603.74,2.0,1.0,1.0,26387.71
749.0,3.0,2.0,47.0,9.0,110022.74,1.0,0.0,1.0,135655.29
641.0,1.0,1.0,48.0,3.0,147341.43,1.0,1.0,1.0,157458.61
683.0,1.0,2.0,41.0,6.0,95696.52,2.0,1.0,1.0,184366.14
764.0,1.0,1.0,24.0,7.0,0.0,2.0,1.0,0.0,186105.99
572.0,2.0,2.0,31.0,5.0,98108.79,1.0,0.0,1.0,119996.95
659.0,1.0,1.0,50.0,3.0,0.0,1.0,1.0,0.0,183399.12
581.0,3.0,2.0,31.0,6.0,116891.72,1.0,1.0,0.0,107137.3
534.0,1.0,1.0,53.0,7.0,0.0,2.0,1.0,1.0,80619.17
664.0,1.0,2.0,57.0,6.0,0.0,2.0,1.0,1.0,15304.08
819.0,1.0,2.0,38.0,9.0,122334.26,2.0,1.0,1.0,181507.44
778.0,2.0,2.0,40.0,8.0,104291.41,2.0,1.0,1.0,117507.11
709.0,1.0,1.0,32.0,7.0,0.0,2.0,1.0,1.0,199418.02
640.0,2.0,2.0,36.0,4.0,0.0,1.0,0.0,0.0,173016.46
595.0,3.0,1.0,25.0,7.0,106570.34,2.0,0.0,1.0,177025.79
477.0,3.0,1.0,24.0,2.0,95675.62,2.0,0.0,0.0,162699.7
573.0,1.0,1.0,33.0,0.0,90124.64,1.0,1.0,0.0,137476.71
559.0,1.0,1.0,43.0,1.0,0.0,1.0,0.0,1.0,86634.3
527.0,1.0,1.0,32.0,7.0,0.0,2.0,1.0,1.0,44099.75
684.0,1.0,2.0,32.0,9.0,100249.41,2.0,0.0,1.0,67599.69
639.0,3.0,1.0,41.0,5.0,98635.77,1.0,1.0,0.0,199970.74
644.0,2.0,1.0,26.0,4.0,153455.72,2.0,1.0,1.0,82696.84
758.0,1.0,1.0,50.0,2.0,95813.76,3.0,1.0,1.0,67944.09
755.0,3.0,2.0,38.0,4.0,111096.91,1.0,1.0,1.0,19762.88
617.0,1.0,1.0,79.0,7.0,0.0,1.0,1.0,1.0,160589.18
487.0,1.0,2.0,45.0,2.0,0.0,2.0,1.0,0.0,77475.73
445.0,1.0,2.0,25.0,6.0,0.0,2.0,1.0,0.0,119425.94
530.0,3.0,2.0,33.0,9.0,75242.28,1.0,0.0,1.0,101694.67
598.0,3.0,2.0,59.0,8.0,118210.42,2.0,0.0,0.0,60192.14
659.0,3.0,1.0,39.0,1.0,104502.11,1.0,1.0,0.0,20652.69
554.0,1.0,1.0,38.0,4.0,137654.05,2.0,1.0,1.0,172629.67
745.0,3.0,2.0,45.0,10.0,117231.63,3.0,1.0,1.0,122381.02
850.0,3.0,2.0,38.0,3.0,54901.01,1.0,1.0,1.0,140075.55
657.0,1.0,1.0,39.0,4.0,80293.81,1.0,1.0,0.0,97192.76
823.0,1.0,2.0,71.0,5.0,149105.08,1.0,0.0,1.0,162683.06
850.0,2.0,2.0,30.0,2.0,141040.01,1.0,1.0,1.0,5978.2
675.0,1.0,2.0,35.0,8.0,0.0,2.0,1.0,1.0,56642.97
468.0,2.0,2.0,26.0,1.0,131643.25,1.0,1.0,0.0,64436.16
548.0,2.0,2.0,33.0,6.0,0.0,1.0,1.0,1.0,31728.35
558.0,3.0,2.0,25.0,10.0,111363.1,2.0,1.0,0.0,197264.35
673.0,3.0,2.0,47.0,1.0,183579.54,2.0,0.0,1.0,34047.54
